ID	Text	Pronoun	Pronoun_offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-11	[CLS] This particular government recalled all the Greek officers who participated in the anti - Ottoman revolutionary movements in The ##ssa ##ly , E ##pi ##rus and Macedonia to return to Greece while by personal requirement of Ka ##ller ##gis , Otto ' s ad ##jutant ##s - - Gen ##nai ##os Ko ##lo ##kot ##ron ##is , Spy ##rom ##ili ##os , I ##oan ##nis Ma ##mour ##is and G ##ard ##iki ##ot ##is G ##ri ##vas - - were dismissed , while the hit ##her ##to Minister of Military Affairs , S ##kar ##lat ##os So ##uts ##os , was suspended . When he was minister , Ka ##ller ##gis formed for the first time in Greece a fire brigade . [SEP]	he	105:106	I ##oan ##nis Ma ##mour ##is	63:69	FALSE	Ka ##ller ##gis	109:112	TRUE	http://en.wikipedia.org/wiki/dummy
validation-12	[CLS] Nicole fl ##irt ##s with Charlie and gives him her phone number . She later t ##ru ##ants from school and visits Charlie . Nicole later arrange ##s a date with Charlie , telling Michael she feels too ill to go to school . When Nicole kisses Charlie , Annie So ##ba ##cz ( Re ##anne Far ##ley ) stops her and tells Charlie that Nicole is a school girl . [SEP]	her	61:62	Nicole	46:47	TRUE	Annie So ##ba ##cz	50:54	FALSE	http://en.wikipedia.org/wiki/dummy
validation-13	[CLS] In the past , Princess Lu ##min ##ous is killed by Queen Met ##aria , left behind her Heart ##iel ##s and her Spirit Crystal . The Queen of the Garden of Light re ##sent ##ful towards the person who kills her , killing her husband River , and kill Queen Be ##ryl . After defeat Be ##ryl , the Spirit Crystal that Princess Lu ##min ##ous owns , glow white , the Queen imp ##lant the Crystal inside her daughter ' body , as well the half of her Heart ##iel ##s . [SEP]	her	80:81	Queen	74:75	TRUE	Crystal	78:79	FALSE	http://en.wikipedia.org/wiki/dummy
validation-14	[CLS] It ' s Always Fair Weather is a 1955 MGM musical satire scripted by Betty Co ##m ##den and Ad ##ol ##ph Green , who also wrote the show ' s lyrics , with music by And ##r * Pre ##vin and starring Gene Kelly , Dan Dai ##ley , Cy ##d Cha ##ris ##se , Dolores Gray , and dancer / choreographer Michael Kid ##d in his first film acting role . [SEP]	his	68:69	Dan Dai ##ley ,	47:51	FALSE	Michael Kid ##d	64:67	TRUE	http://en.wikipedia.org/wiki/dummy
validation-15	[CLS] Aviation historian Phil Scott in The Should ##ers of Giants : A History of Human Flight to 1919 ( 1995 , ISBN 02 ##01 ##6 ##27 ##22 ##1 ) wrote that he does not consider Herr ##ing a candidate for the first flight claim . Scott says Herr ##ing ' s glider was difficult to steer and his two - cylinder , three - horsepower compressed air engine could operate for only 30 seconds at a time . [SEP]	his	58:59	Scott	46:47	FALSE	Herr ##ing '	48:51	TRUE	http://en.wikipedia.org/wiki/dummy
validation-16	[CLS] In spite of this , ` ` Sullivan took ( Wright ) under his wing and gave him great design responsibility . ' ' As an act of respect , Wright would later refer to Sullivan as Lie ##ber Mei ##ster ( German for ` ` Dear Master ' ' ) . He also formed a bond with office fore ##man Paul Mu ##eller . Wright would later engage Mu ##eller to build several of his public and commercial buildings between 1903 and 1923 . [SEP]	his	76:77	Wright	66:67	TRUE	Mu ##eller	70:72	FALSE	http://en.wikipedia.org/wiki/dummy
validation-17	[CLS] Fr ##ip ##p has performed Sounds ##cape ##s in several situations : * Fr ##ip ##p has featured Sounds ##cape ##s on various King Crimson albums . He has also released pure Sounds ##cape recordings as well : * On May 4 , 2006 , Steve Ball invited Robert Fr ##ip ##p back to the Microsoft campus for a second full day of work on Windows Vista following up on his first visit in the Fall of 2005 . [SEP]	his	71:72	Steve Ball	46:48	FALSE	Robert Fr ##ip ##p	49:53	TRUE	http://en.wikipedia.org/wiki/dummy
validation-18	[CLS] In the event , the pro ##let ##aria ##t through the dictatorship of the pro ##let ##aria ##t would establish a communal State ( per the 1871 Paris Co ##mm ##une model ) , then gradually suppress the di ##ssent ##ing b ##our ##ge ##ois ##ie , in achieving the with ##ering away of the State as its institutions begin to ` ` lose their political character ' ' . Thus , following Marx ' s conclusions on the Paris commune , which Lenin took as his model Lenin declared that the task of the Revolution was to smash the State . [SEP]	his	87:88	Marx '	74:76	FALSE	Lenin	84:85	TRUE	http://en.wikipedia.org/wiki/dummy
validation-19	[CLS] But that back ##fires when Andy decides to re ##ne ##ge on the prices with Dwight ' s client , thus void ##ing both a major sale for the company and wreck ##s Dwight ' s sales record . Dwight later tells false stories to Andy when the manager is in need of being caught up on his branch , in hopes of sa ##bot ##aging Andy . [SEP]	his	58:59	Dwight	40:41	FALSE	Andy	46:47	TRUE	http://en.wikipedia.org/wiki/dummy
validation-20	[CLS] Sign ##ificant places listed individually on the National Register of Historic Places include : Bo ##s ##well ' s Tavern , an important meeting place during the American Revolution and a well - preserved example of a Colonial - era tavern . Grass ##dale , an Italian ##ate villa built in 1861 by the Morris family , later home of Rear Admiral David W . Taylor and his wife I ##mo ##gene Morris Taylor . [SEP]	his	68:69	Morris	55:56	FALSE	David W . Taylor	63:67	TRUE	http://en.wikipedia.org/wiki/dummy
validation-21	[CLS] Thought ##ful and quietly religious , Byron is superior to Brown in every way but his shy ##ness prevents him from revealing his feelings to Lena . The novel then switches to the second plot strand , the story of Lucas B ##ur ##ch / Joe Brown ' s partner Joe Christmas . The sur ##ly , ps ##ych ##op ##ath ##ic Christmas has been on the run for years , ever since presumably killing his strict Methodist adopted father . [SEP]	his	76:77	Joe Brown '	46:49	FALSE	Joe Christmas .	51:54	TRUE	http://en.wikipedia.org/wiki/dummy
validation-22	[CLS] He also felt that Hicks could capture the ` ` g ##rit ##ty ' ' feel of the game . Hicks then sent some concept art to Dark Horse as a pitch for the job ; they accepted , and she became officially involved with the project . Hicks was drawn to the project after reading about the character of Ellie in the game ' s script ; she considered Ellie an unusual character to include in a survival horror game , calling her a ` ` tough teenage girl who wasn ' t sexual ##ized , and who seemed very much the equal of her male counterpart ' ' . [SEP]	she	69:70	Hicks	49:50	TRUE	Ellie	61:62	FALSE	http://en.wikipedia.org/wiki/dummy
validation-23	[CLS] Bon ##avia ' s paintings share with V ##erne ##t ' s a r ##oc ##oc ##o pale ##tte of pale blues , cream ##y yellow ##s , pink ##s and soft green , as well as an atmospheric , rather than analytical , approach to landscape . Like V ##erne ##t , Bon ##avia painted cap ##ric ##ci in which real features of the N ##ea ##politan countryside were placed in imaginary settings . Bon ##avia ' s id ##yl ##lic landscapes were popular so ##uve ##nir ##s of the Grand Tour . Among his patrons were Lord B ##rud ##ene ##ll and Graf Karl Joseph Fi ##rm ##ian , the Austrian ambassador to Naples 1753 - 8 . [SEP]	his	96:97	Bon ##avia '	76:79	TRUE	B ##rud ##ene ##ll	100:104	FALSE	http://en.wikipedia.org/wiki/dummy
validation-24	[CLS] Next up is B ##lon ##d Ball ##er vs Co ##rn Fed ; straight away B ##lon ##d Ball ##er does one little tiny bump up against Co ##rn Fed and she straight away falls off and loses . Leaving the Gold team with a score of 4 to 1 leaving them as the winners and Brooklyn the Pay ##master and making Marcia put in the box . Marcia : After the Power Out ##ting , Marcia argues with Mind ##y and Chi Chi . During the argument , she talks about Chi Chi and his deceased father , which bother ##s Brooklyn . [SEP]	she	90:91	Marcia	77:78	TRUE	Mind ##y	80:82	FALSE	http://en.wikipedia.org/wiki/dummy
validation-25	[CLS] General Ad ##kins served in the Maryland Military Department as chief of staff and assistant ad ##jutant general for state operations . He also served as director of the Cemetery and Memorial Programs and as the deputy secretary of Veterans Affairs . In May 2007 , Governor Martin O * Mall ##ey appointed General Ad ##kins to his cabinet as the secretary of Veterans Affairs . [SEP]	his	58:59	Martin O * Mall ##ey	48:53	TRUE	Ad ##kins	55:57	FALSE	http://en.wikipedia.org/wiki/dummy
validation-26	[CLS] Ahmed ##abad was then re ##oc ##cup ##ied by the Mu ##za ##ff ##ari ##d dynasty until 157 ##3 when Gujarat was conquered by the Mughal emperor Akbar . During the Mughal reign , Ahmed ##abad became one of the Empire ' s thriving centres of trade , mainly in textiles , which were exported as far as Europe . The Mughal ruler Shah ##jah ##an spent the prime of his life in the city , sponsor ##ing the construction of the Mo ##ti Shah ##i Ma ##hal in Shah ##iba ##ug . [SEP]	his	71:72	Mughal	62:63	FALSE	Shah ##jah ##an	64:67	TRUE	http://en.wikipedia.org/wiki/dummy
validation-27	[CLS] Bahrain ' s citizenship law allows for the cabinet to re ##voke the citizenship of anyone who ` ` causes harm to the interests of the kingdom or behave ##s in a way in ##im ##ical with the duty of loyalty to it ' ' . The Supreme Leader of Iran , Ali K ##hame ##ne ##i , said in a speech carried by state media , ` ` This is b ##lat ##ant foolish ##ness and insanity . When he still could address the Bahrain ##i people , Sheikh Isa Q ##ass ##im would advise against radical and armed actions ' ' and ` ` Attack ##ing Sheikh Isa Q ##ass ##im means removing all obstacles blocking heroic Bahrain ##i youths from attacking the regime ' ' . [SEP]	he	81:82	Ali K ##hame ##ne ##i ,	53:59	FALSE	Sheikh Isa Q ##ass ##im	90:95	TRUE	http://en.wikipedia.org/wiki/dummy
validation-28	[CLS] In 2000 he stepped down and focused on the R ##ost ##rum Group Ltd . Wade worked with Lord Ho ##dgson in creating the investment management firm R ##ost ##rum Partnership ##s which invested in specialist Lloyd ' s under ##writing companies on behalf of major UK pension funds on a five - year contract to 2005 . Over the course of his career , Wade also served in several committees including the Council of Lloyd ' s - - then the regulator of the market - - and the Committee of Lloyd ' s . [SEP]	his	63:64	Lord Ho ##dgson	19:22	FALSE	Wade	66:67	TRUE	http://en.wikipedia.org/wiki/dummy
validation-29	[CLS] During a rally of Ha ##q ##qa ##ni , Carrie forces Quinn to a ##bor ##t his plan on killing him and discovers Dar Ada ##l in Ha ##q ##qa ##ni ' s car . Back in the U . S . , Carrie re ##uni ##tes with her est ##ranged mother . Quinn accepts a dangerous assassination mission in Syria . Later , Carrie confronts Dar Ada ##l who reveals Saul as a supporter of a deal made with Ha ##q ##qa ##ni , to take him off the CIA kill list , in exchange for Ha ##q ##qa ##ni no longer harbor ##ing terrorists in Afghanistan . [SEP]	him	88:89	Saul	72:73	FALSE	Ha ##q ##qa ##ni ,	81:86	TRUE	http://en.wikipedia.org/wiki/dummy
validation-30	[CLS] In the P ##rius , unlike some other cars , holding down the accelerate button increases speed in 5 mph in ##cre ##ments continuously ; V ##oe ##l ##cker suggested W ##oz ##nia ##k was holding down the button for longer than necessary , setting the cruise to a high set speed , and thus resulting in the ` ` smooth ' ' acceleration to high speed he experienced . [SEP]	he	68:69	V ##oe ##l ##cker	26:30	FALSE	W ##oz ##nia ##k	31:35	TRUE	http://en.wikipedia.org/wiki/dummy
validation-31	[CLS] Sir Thomas Co ##ats Glen Glen - Co ##ats , 2nd Baronet ( May 5 , 1878 - - March 7 , 1954 ) was a British sailor who competed in the 1908 Summer Olympics . He was the son of Sir Thomas Glen - Co ##ats , 1st Baronet , Member of Parliament for West Ren ##f ##rew ##shire . [SEP]	He	37:38	Thomas Co ##ats	2:5	TRUE	Baronet	12:13	FALSE	http://en.wikipedia.org/wiki/dummy
validation-32	[CLS] I try not to pick songs that I can ' t deliver , that I don ' t understand , that I ' ve not been through . The one thing that I want people to say about my music is that it ' s real . ' ' W ##oma ##ck told Billboard , ` ` I wanted Mark Wright to produce me , because of that full , fat sound he gets . ' ' [SEP]	he	73:74	W ##oma ##ck	50:53	FALSE	Mark Wright	60:62	TRUE	http://en.wikipedia.org/wiki/dummy
validation-33	[CLS] Labor ' s Bill He ##gne ##y gained the seat of Pi ##l ##bara from two - term Nationalist MLA Frank Welsh , whilst the Nationalist member since 1914 for North Perth , James Mac ##C ##all ##um Smith , was defeated by independent Nationalist Arthur Abbott ( who joined the party some years later ) . El ##se ##where , the only change was the exit of one Independent member - - Clarence Do ##ust in Nelson , who was defeated by his Nationalist predecessor John Henry Smith after one term - - and the entry of another from Irwin - Moore , Claude Barker , replacing Country member Percy Ferguson . [SEP]	his	84:85	Clarence Do ##ust	74:77	TRUE	Nelson ,	78:80	FALSE	http://en.wikipedia.org/wiki/dummy
validation-34	[CLS] Fellow Easy Company C ##ur ##rah ##ee veterans interviewed while writing the book and mini - series had believed , in error , that B ##lit ##he was wounded in the neck , and that he did not recover . In the book , author Stephen Ambrose reported those errors as fact , and stated that B ##lit ##he had died in Philadelphia in 1948 . Ambrose ' s errors were compound ##ed in the mini - series , in which episode 3 , ` ` Care ##nta ##n ' ' , episode ends with a slide stating that ` ` Albert B ##lit ##he never recovered from the wounds he received in Normandy . [SEP]	he	111:112	Ambrose '	67:69	FALSE	Albert B ##lit ##he	102:106	TRUE	http://en.wikipedia.org/wiki/dummy
validation-35	[CLS] S ##hali ##ni knows that A ##run is a good singer because he often sings at college functions . She tells her friend , Mad ##hu , to start up a music company and encourages A ##run to become a singer . She starts writing songs for A ##run Kumar but prefers to remains anonymous . A ##run buys these songs from an editor , Mr . V ##er ##ma , who tells him that these songs are written by a girl called See ##ma . [SEP]	him	74:75	A ##run	57:59	TRUE	Mr .	66:68	FALSE	http://en.wikipedia.org/wiki/dummy
validation-36	[CLS] He learned piano from age five and began playing jazz at 14 . He studied at Loyola University Chicago and the University of Minnesota , followed by a stint playing in a military band in 1959 - 60 . Novak led a trio ensemble at the London House in Chicago from 1961 to 1963 and then at Mr . Kelly ' s from 1963 to 1975 . During this time , he released the album Larry Novak Plays ! [SEP]	he	72:73	Novak	40:41	TRUE	Kelly '	60:62	FALSE	http://en.wikipedia.org/wiki/dummy
validation-37	[CLS] Around 14th century , people from A ##rda ##lan tribe established themselves in Sin ##ne ( San ##anda ##j ) as the rulers of this region . According to S ##hara ##f ##nam ##a written by S ##hara ##f al - Din Bit ##lis ##i , the earliest known leader of the tribe , Ba ##wa A ##rda ##lan , was a descendant of Ahmad bin Mar ##wan , who ruled in Di ##yar ##ba ##k * r . He settled down among the Go ##rani people in Kurdistan and toward the end of the Mongol period took over the ` ` * are Z ##or ' ' ( S ##hara ##zor ) region , where he established himself as an absolute ruler . [SEP]	He	80:81	Ba ##wa A ##rda ##lan ,	55:61	TRUE	Ahmad bin Mar ##wan ,	65:70	FALSE	http://en.wikipedia.org/wiki/dummy
validation-38	[CLS] The E ##sca ##pis ##t editor John Funk stated that it was the perfect platform for the sequel , due to how the touch screen could be used effectively for the Ce ##les ##tial B ##rush . Ko ##mbo editor Daniel Sims praised * ka ##mi ##den ' s c ##el - shade ##d visual ##s , stating that they work well on the Nintendo DS . Des ##truct ##oid editor Ham ##za Aziz believed it was perfect for the Nintendo DS . Aziz added that he was impressed with Cap ##com managing to retain * ka ##mi ' s stylized appearance in the sequel . [SEP]	he	87:88	Daniel Sims	41:43	FALSE	Ham ##za Aziz	72:75	TRUE	http://en.wikipedia.org/wiki/dummy
validation-39	[CLS] The ` ` Tibetan ##s ' ' was published by Peter Ke ##lder in 1939 , and re ##published in 1975 . The practice was re - introduced by Christopher S . Ki ##l ##ham in 1994 , with his publication ` ` The Five Tibetan ##s ' ' . There is little historical or cultural evidence to support Ke ##lder ' s booklet . Most scholars of Tibet and authentic lineage holders state his publications are works of fiction ( in the same vein as Lo ##bs ##ang Ram ##pa ) . [SEP]	his	75:76	Ke ##lder '	60:63	TRUE	Lo ##bs ##ang Ram ##pa )	87:93	FALSE	http://en.wikipedia.org/wiki/dummy
validation-40	[CLS] It is widely accepted as one of the most politically difficult portrait commissions in art history , requiring an understanding of the inter ##play of relationships with a depth ` ` worthy of Shakespeare ' ' , in the opinion of art historians Rod ##ol ##fo Pa ##ll ##uc ##chin ##i and Harold Wet ##hey . However , it was one T ##iti ##an seems to have resolved ; while the complexity of the relationships is all on the canvas , it may have been intended as an indicator to Charles that Paul retained his position as the dominant patriarch - - old and f ##rail but still a man of vital ##ity , and in control of his sq ##ua ##bbling descendants . [SEP]	his	95:96	Charles	91:92	FALSE	Paul	93:94	TRUE	http://en.wikipedia.org/wiki/dummy
validation-41	[CLS] His rule was largely weak and ineffective , as much of government responsibilities in Brandenburg - Prussia was turned over to Sc ##hwa ##rz ##enberg as the country suffered greatly during the war . Protestant and Catholic troops alike burned and p ##lund ##ered the Brandenburg region and the population was de ##ci ##mated there as it was throughout the German states . Whereas Du ##cal Prussia remained mostly untouched . With his brother - in - law Gustav ##us dead in 163 ##2 , George William maintained the Swedish alliance until after the Swedish defeat at the Battle of N * r ##dling ##en on 6 September 163 ##4 . [SEP]	his	73:74	Gustav ##us	79:81	FALSE	George William	86:88	TRUE	http://en.wikipedia.org/wiki/dummy
validation-42	[CLS] Local government indication ##s As in the other two constituencies located in the London Borough of Wan ##ds ##worth , voters have in part supported the Conservatives at the local level , however this southern area has strong Labour Party support to have consistently returned at least seven Labour councillors since 1992 . Sad ##iq Khan , a solicitor by profession , was the Minister of State for Transport and Minister of State for Communities in the government of Gordon Brown . In opposition after 2010 , he became the Shadow Secretary of State for Justice and Lord Chancellor . [SEP]	he	88:89	Sad ##iq Khan ,	54:58	TRUE	Gordon Brown .	80:83	FALSE	http://en.wikipedia.org/wiki/dummy
validation-43	[CLS] Nicole gets away and makes her way home after weeks of being gone , and a search by friends , family and police . She arrives home and tells the truth to her father of why she ran away , which pro ##mpt ##s Michael to have a melt ##down with Layla and di ##so ##wn his brother Gabriel . In 2013 , Nicole gives birth to a daughter called Grace . She struggles to be a young single mum and considers putting her up for adoption when she gets a place in a college in Aberdeen and plans to leave Shield ##in ##ch but when Grace develops men ##ing ##itis Nicole realizes that she couldn ' t lose her and decides she will take Grace with her , she left in the back of a black cab to the train station . [SEP]	She	73:74	Nicole	64:65	TRUE	Grace .	71:73	FALSE	http://en.wikipedia.org/wiki/dummy
validation-44	[CLS] The first patient was subsequently treated at the Columbus Hospital in New York City . This was the first hospital that allowed the treatment of electro ##con ##vu ##lsive therapy in the United States . In December 1940 , Dr . Walter Freeman requested the presence of I ##mp ##ast ##ato and Alma ##ns ##i along with the EC ##T machine in Washington DC . He wanted to them to demonstrate the treatment of EC ##T on one of his patients , a thirty - year - old man with s ##chi ##zo ##id depression . [SEP]	He	66:67	Walter Freeman	42:44	TRUE	Alma ##ns ##i	53:56	FALSE	http://en.wikipedia.org/wiki/dummy
validation-45	[CLS] By 1931 , the estate was thick ##ly settled . In 1925 title to Kill ##arney and its remaining 62 perch ##es ( 157 ##8 ##m ##2 ) passed to the Tate family , then in 1934 to Emily Fi ##rrell . Kill ##arney passed to Mrs Fi ##rrell ' s daughter , Be ##ryl Agnes Far ##ry , in 1948 , and it remains her property . [SEP]	her	66:67	Mrs Fi ##rrell '	47:51	FALSE	Be ##ryl Agnes Far ##ry ,	54:60	TRUE	http://en.wikipedia.org/wiki/dummy
validation-46	[CLS] With regard to Estonia ' s domestic policies , he has supported re - a ##ff ##ir ##ming the president ' s role as a moral a ##rb ##it ##rator in case of leading politicians ' mi ##s ##de ##eds . Il ##ves has severely criticised alleged political pressure exercised by the Centre Party and People ' s Union leaders over their parliamentary deputies and local politicians . Edgar Sa ##vis ##aar in turn has expressed di ##ssa ##tisfaction with Il ##ves ' victory . On 29 August 2011 , he was reelected by the 101 - seat legislature to a second five - year term . [SEP]	he	91:92	Edgar Sa ##vis ##aar	69:73	FALSE	Il ##ves '	81:84	TRUE	http://en.wikipedia.org/wiki/dummy
validation-47	[CLS] The FBI are tipped about Late ##esh ##a ' s counter ##feit driver ' s license rack ##et . They threaten to send her to jail unless she gives them information about Frances , whom they have been sur ##ve ##ill ##ing . Late ##esh ##a throws them off the trail by stating that Frances , his brother and his two friends are going to commit the robbery , when in reality she and Claremont are doing it themselves . [SEP]	she	73:74	Late ##esh ##a	44:47	TRUE	Frances ,	55:57	FALSE	http://en.wikipedia.org/wiki/dummy
validation-48	[CLS] Luigi In ##fant ##ino ( April 24 , 1921 , Ra ##cal ##mu ##to - - June 22 , 1991 , Rome ) was an Italian operatic tenor , particularly associated with the lyric Italian and French re ##pert ##ories . Luigi In ##fant ##ino studied at the Parma Conservatory with It ##alo B ##ran ##cu ##cci . He made his debut in 1943 , at the Teatro Reg ##io in Parma , as Rod ##ol ##fo in La b ##oh * me , which was also his debut role at the Teatro San Carlo in Naples , in 1945 . [SEP]	He	59:60	Luigi In ##fant ##ino	42:46	TRUE	It ##alo B ##ran ##cu ##cci .	52:59	FALSE	http://en.wikipedia.org/wiki/dummy
validation-49	[CLS] B ##isse ##t was under strict instructions from Sir Percy Bates , who was also aboard the trials , that all that was required from the ship was two measured runs of no more than thirty knots and that she was not permitted to attempt to attain a higher speed record than Queen Mary . After her trials Queen Elizabeth finally entered C ##una ##rd White Star ' s two ship weekly service to New York . Despite similar specifications to her older sister Queen Mary , Elizabeth never held the Blue R ##iba ##nd , as C ##una ##rd White Star chairman Sir Percy Bates requested that the two ships not try to compete against one another . [SEP]	her	82:83	Queen Mary ,	85:88	FALSE	Elizabeth	88:89	TRUE	http://en.wikipedia.org/wiki/dummy
validation-50	[CLS] Although he is best remembered as the jockey of the U . S . Racing Hall of Fame filly , I ##mp , Nash Turner rode Il ##dr ##im to victory in the 1905 Belmont Stakes and captured the first two running ##s of the Saratoga Special . Nash Turner moved to race in France at the invitation of friend and Thoroughbred owner / trainer Eugene Leigh for whom he had won numerous races in the United States including the Belmont Stakes . [SEP]	he	70:71	Nash Turner	49:51	TRUE	Eugene Leigh	66:68	FALSE	http://en.wikipedia.org/wiki/dummy
validation-51	[CLS] Young played Christine Massey , a widowed mother of seven children , some grown , and Phil ##brook , according to the story line , adapted to the idea of becoming a stepfather to so many . Actors playing the Massey children included twins Da ##ck Ram ##bo and Dirk Ram ##bo , Beverly Was ##h ##burn , and Sandy Des ##cher . Phil ##brook ' s other appearances were as Jim Costa ##in in the 1961 segment ` ` Triple C ' ' of NBC ' s anthology series The Barbara Stan ##wy ##ck Show and as M ##c ##W ##hor ##ter in the 1962 episode ` ` In ##ger , My Love ' ' on Bon ##anza . He also guest starred twice in 1959 and 1963 on CBS ' s Perry Mason , starring Raymond Burr . [SEP]	He	121:122	Phil ##brook '	64:67	TRUE	Jim Costa ##in	72:75	FALSE	http://en.wikipedia.org/wiki/dummy
validation-52	[CLS] Only nine years later , in 166 ##4 , the Dutch were conquered by a fleet of English ships by Sir Robert Carr under the direction of James , the Duke of York . Fighting off a prior claim by Cecil Calvert , 2nd Baron Baltimore , Pro ##p ##rie ##tor of Maryland , the Duke passed his somewhat dubious ownership on to William Penn in 168 ##2 . [SEP]	his	58:59	Cecil Calvert ,	41:44	FALSE	Duke	56:57	TRUE	http://en.wikipedia.org/wiki/dummy
